&_c;&
engill_nk;angel,spirit,seraph
enginn_f;no,nobody
engjar_nv;field
enn_aa;still
ennfremur_aa;furthermore
enni_nh;forehead
ennþá_aa;still,yet
enska_nv;English
enskur_l;English
er_c;when
er_ct;that
erfa_s;inherit
erfiði_nh;labor,pull,fatigue
erfiðleikar_nk;difficulty,trouble
erfiður_l;difficult
ergilegur_l;fretful,irritable,grumpy,bad-tempered
erindi_nh;affair,sppech,talk,message,stanza
erindreki_nk;representative,delegate,diplomat,commissioner,envoy,spokesperson
erjur_nv;strife
erlendis_aa;abroad
erlendur_l;foreign
ermi_nv;sleeve,arm
esb_nks;EU
etja_s;push,encite,contend,fight
evra_nv;euro
evra_s;*euro
evruna_nv;*euro
evrópa_nvs;Europe
evrópski_nks;European
evrópskur_l;European
evrópufræðimaður_nks;Europe scholar
evrópulandanna_nhs;European countries
evrópusamband_nhs;European Union,EU
evrópusambandi_nhs;EU
ey(ja)_nv;island
eyjaklasi_nk;archipelago
eyjamaður_nk;islander,Westman Islander
eyjar_nv;island
eyjar_nvs;Westman Islands
eyra_nh;ear
eyrir_nk;penny,money
eyða_nv;blank,vacancy,hollow,space,void
eyða_s;spend,destroy
eyðileggja_s;destroy
eð_c;anyway
eða_c;or
eðli_nh;nature
eðlilega_aa;naturally,normally,ordinarily
eðlilegur_l;natural,normal
fagmennska_nv;professionalism
fagna_s;celebrate
fagur_l;beautiful
fagurlega_aa;beautifully,gorgeously,fairly,attractively
fall_nh;drop,crash,collapse,case,function
falla_s;fall,die,be killed
fallega_aa;beautifully,nicely
fallegur_l;beautiful,pretty
fallinn_l;fallen,suitable
falskur_l;false
fang_nh;arms,grasp
fanga_s;capture,catch
fangageymsla_nv;prison,custody
fangaverð_nh;*prison guard
fangavist_nv;confinement,captivity
fangelsi_nh;prison
fangelsismálastofnun_nvs;Prison Institution
fangelsispláss_nh;prison space
fangelsisvist_nv;prison time,imprisonment
fangi_nk;prisoner,captive,convict,hostage
far_nh;mark,print,ride,scar
fara_s;go,die,tell
faraldur_nk;outbreak,epidemic
farangur_nk;luggage,baggage,bag,gear,suitcase
farartæki_nh;vehicle,car
farinn_l;gone,history
farmiði_nk;flight ticket
farmur_nk;cargo
farsæll_l;successful,flourishing,prosperous,thriving,wealthy
farsími_nk;mobile phone,gsm
fartölva_nv;laptop
farvegur_nk;canal,channel,watercourse,duct
faríseanna_nhs;pharisee
farþegaþota_nv;passenger jet
farþegi_nk;passenger
fas_nh;presence,aura,demeanor,manner,spirit,behavior
fast_aa;stuck,tied
fast_aam;tightest
fasteign_nv;real estate,property
fasteignasali_nk;realtor,real estate agent
fasteignaverð_nh;property price
fasteignverð_nh;property price
fastur_l;stuck,trapped
fat_nh;platter,dish
fata_nv;bucket,barrel,can,container,bin,pail
fatlaður_l;disabled
fatta_s;discover,get,dig,realize,figure out
faðir_nk;father
faðma_s;hug,embrace,hold,cuddle
faðmur_nk;bosom,fathom
febrúar_nk;February
feginn_l;pleased,glad
fegurð_nv;beauty
feiminn_l;shy,withdrawn,quiet,coy,reluctant
feitur_l;fat
fela_s;hide,consist
feldur_nk;coat,pelt
fell_nh;fell
fella_s;throw,trip,collapse,kill,fail
felldur_l;proper,OK,collapsed
fellibylur_nk;hurricane,typhoon
ferill_nk;process,path,career
ferkílómetri_nk;square kilometer
ferlega_aa;terribly
ferma_s;load,confirm
fermetri_nk;square meter
ferskur_l;fresh
ferskvara_nv;fresh food
fertugur_l;forty,forty years old
ferð_nv;travel,trip,journey
ferðahelgi_nv;travel weekend
ferðalag_nh;travel,trip,journey
ferðamannastaður_nk;travel destination
ferðamaður_nk;tourist
ferðamynstur_nh;travel pattern
ferðast_s;travel
ferðataska_nv;suitcase,grip,portmanteau,valise,satchel
festa_s;fasten
fet_nh;foot
feta_s;tread,step,foot,follow,trail
feykja_s;sweep,blow
feðgar_nk;father and son
fh-ingur_nks;FH-player
fh_nks;FH
fimm_t;five
fimmti_l;fifth
fimmtudagskvöld_nh;thursday night
fimmtudagur_nk;Thursday
fimmtugur_l;fifty
fimmtán_t;fifteen
fimmtíu_t;fifty
fimmþúsund_t;five thousand
financialur_nks;Financial
fingur_nk;finger
fingurgómur_nk;fingertip
finna_s;find,observe,notice
firma_nh;firm,business,corporation,enterprise
fiseind_nv;neutrino
fiseindablossi_nk;xxx
fiska_s;fish,angle,net,trawl
fiskimaður_nk;fisherman
fiskimið_nh;fishing ground,fisheries
fiskiskip_nh;fishing boat,fishing vessel
fiskistofn_nk;fish stock
fiskkaup_nh;fish purchase
fiskur_nk;fish
fiskveiði_nv;fishing
fiskverð_nh;fish price
fiskvinnsla_nv;fish processing
fita_nv;fat
fitla_s;fiddle,finger,twiddle,touch
fjall_nh;mountain
fjalla_s;cover
fjallabrekka_nv;mountainside
fjallsbrún_nv;brink,rim,verge
fjandi_nk;devil,enemy
fjara_nv;beach,shore
fjara_s;die away,ebb,peter out
fjarlægja_s;remove
fjarlægur_l;distant
fjarlægð_nv;distance
fjarri_aþ;far,distant,away
fjarri_aþm;far
fjarski_nk;distance
fjarðarbotn_nk;fjord bottom
fjarðarströnd_nv;fjord coast
fjarðaálur_nks;*Fjarðaál
fjárfesting_nv;investment
fjárfestir_l;*investor
fjárhagslegur_l;financial
fjárhagsáhyggja_nv;financial worry
fjárhæð_nv;amount
fjármagn_nh;captial,budget
fjármagna_s;finance
fjármagnstekja_nv;capital gain
fjármagnstekjuskattur_nk;capital tax,wealth tax
fjármagstekjuskattur_nk;capital tax,wealth tax
fjármunir_nk;asset,money,investment
fjármál_nh;finance
fjármálamarkaður_nk;stock exchange,financial market
fjármögnun_nv;financing
fjársjóður_nk;treasure,gem,pearl,prize,money,rich,wealth
fjólublár_l;violet,purple
fjórir_t;four
fjórtán_t;fourteen
fjórði_l;forth
fjórðungur_nk;quarter
fjós_nh;cowshed
fjósamaður_nk;dairyman,cowman
fjölbrautaskóli_nks;Comprehensive High School
fjölbreytilegur_l;diverse,varied,mixed,diversified,multiform
fjölbreyttur_l;diverse,variant,varied,multiform,different
fjölbýli_nh;block,apartment building
fjöldauppsögn_nv;mass lay-off
fjöldi_nk;number,mass,large group
fjölga_s;increase,grow
fjölmargur_l;many,very many
fjölmennur_l;crowded,populous,dense,filled,swarming
fjölmiðill_nk;media
fjölmiðlamaður_nk;reporter
fjölskylda_nv;family
fjölskylduhátíð_nv;family festival
fjör_nh;action,fun,liveliness,vitality
fjörumark_nh;tidemark
fjörutíu_t;forty
fjörður_nk;fjord
fjörður_nks;Hafnarfjörður
fjöður_nv;feather,spring
fjúka_s;drift,blow
fl_nks;FL
flak_nh;wreck
flaka_nh;*wreck
flaska_nv;bottle
flatt_aa;flat
flatur_l;flat,even,horizontal
flaugi_nh;*missile,rocket
flengja_s;spank,whack,smack,punch,slap,belt
flet_nh;shakedown
fletta_s;turn
fleygja_s;throw
fleyta_s;raft,carry,support
flissa_s;giggle
flissandi_l;giggly,giggling
fljóta_s;float,drift
fljótlega_aa;soon
fljótt_aa;soon,suddenly
fljótur_l;swift,quick
fljúga_s;fly
flokksþing_nh;party meeting
flokkur_nk;group,category,party
floridi_nks;*Florida
floti_nk;navy
flott(ur)_l;cool,fancy,hip,classy,posh
flug_nh;flight,aviation
fluga_nv;fly
flugher_nk;air force
flugmálastjór_nvs;*Civil Aviation Administration
flugskeytaskotpallur_nk;missile launching platform
flugskeyti_nh;missile
flugslys_nh;aviation accident
flugvél_nv;airplane
flugvöllur_nk;airport
flugóhappi_nh;flight accident
flugþjónustufyrirtæki_nh;*aviation service company
flutningaiðnaður_nk;*
flutningur_nk;movement,transportation,transfer,logistics
flutta_s;*move
flygill_nk;grand piano
flytja_s;move
flækja_s;complicate,obfuscate,tangle,perplex,entangle
flæða_s;flow,pour,stream,circulate,flood,overflow
flík_nv;garment,apparel,gear,outfit,clothes
flóabátur_nk;bay vessel
flói_nk;bay,gulf
flókinn_l;complicated,complex
flóttamaður_nk;refugee,runaway,escapee
flótti_nk;escape,flight,retreat,withdrawal,break-out
flögra_s;fly,flutter,flicker
flöki_nh;*wreck
flöki_nv;*wreck
flökta_s;flicker,fluctuate,blink,flash
flöktandi_l;flickering,lambent
flýja_s;escape,run away
flýta_s;hurry
fokker-vél_nks;Fokker-airplane
fordómar_nk;prejudice,prejudgement
foreldrar_nk;parents
foreldravald_nh;domestic authority
foreldri_nh;parent
forfaðir_nk;ancestor,antecedent,forebear,forefather
foringi_nk;leader,chief,boss,foreman,head,commander
form_nh;form,format
formaður_nk;president,chairman
formaður_nks;chairman,president
formlega_aa;formally,officially
formlegur_l;formal,official
forn_l;ancient,archaic,antique
fornbílasýning_nv;old cars show
forrit_nh;program,software
forsenda_nv;prerequisite
forsetaframbjóðandi_nk;presidential candidate
forsetakosning_nv;presidential election
forseti_nk;president
forsjá_nv;caution,foresight
forskot_nh;advantage,head start
forstjóri_nk;director,president
forstofa_nv;hall
forstöðumaður_nk;warden,manager,curator
forsætisráðherra_nk;prime minister
forsöngvar_nk;precentor
fortíð_nv;past
forustumaður_nk;leader
forvitinn_l;curious
forvitni_nv;curiosity,nosiness,inquisitiveness
forviða_l;surprised,amazed,puzzled
forysta_nv;leadership,lead
forystumaður_nk;leader,chief,boss,commander
forða_s;avoid,save
forðum_aa;formerly,before,erstwhile,in the old days
foss_nk;waterfall,cascade,cataract,chute
frakki_nk;coat,overcoat,tog
frakki_nks;coat,overcoat,tog,Frenchman
frakkland_nhs;France
fram_aa;forward
fram_ao;forward
framan_aa;above,fore,front
framandi_l;unfamiliar,exotic,otherworldly
framangreindur_l;above-mentioned
framar_aae;in front
framar_aam;anymore,again
framarlega_aa;near,front,long
frambjóðandi_nk;candidate
framboð_nh;supply,candidacy,party
framburður_nk;pronunciation,statement
framfæri_nh;support,furtherance,presentation,promotion
framför_nv;improvement,progress,advancement
framhald_nh;continuation,sequel
framhaldsnám_nh;advanced studies
framhaldsrannsóknir_nv;continued research
framhjá_aa;past,by
framhjá_aþ;past,by
framhjáhöld_nv;adultery
framkoma_nv;demenor,manner,etiquette,behavior
framkvæma_s;execute,perform,realise
framkvæmd_nv;project,execution,implementation
framkvæmdastjóri_nk;managing director,executive
framkvæmdastjórn_nv;executive
framlag_nh;contribution,donation,gift,offering
framleidda_s;*produced
framleiða_s;produce,manufacture,generate,fabricate
framleiðandi_nk;producer,maker,manufacturer
framleiðsla_nv;production
frammi_aa;outside
frammistaða_nv;performance,accomplishment,success
framsæti_nh;frontseat
framsóknarmaður_nk;Progressive Party member
framtíð_nv;future
framundan_aa;ahead
framvegis_aa;henceforward,etc.
framvinda_nv;progress,advancement,progression,advance,development
franska_nv;French
franskur_l;french
freista_s;tempt
frekar_aam;more
frekja_nv;imposition,intrusion,demand,agressiveness
frekur_l;further,demanding
frelsari_nk;savior,liberator,emancipator,rescuer,redeemer
frelsi_nh;freedom
fremja_s;commit,perpetrate
fremri_l;superior,better
fremur_aae;preferably
fremur_aam;rather
fremur_aþm;rather
fresta_s;postpone
frestur_nk;deadline,longer time
friða_s;pacify,salve,preserve
friðargæsluli_nh;*peace keeping force
friðargæsluliði_nh;peace keeper
friðargæsluliði_nk;peace keeper
friðsæll_l;tranquil,calm,peaceful,quiet,restful,undisturbed
friðun_nv;preservation,conciliation
friður_nk;peace
frjáls_l;free
frjálslega_aa;freely,irresponsibly
frjálslyndur_l;liberal,permissive,progressive,tolerant
froskmaður_nk;skin diver,frogman
frost_nh;frost,frostiness
frumefni_nh;element
frumeind_nv;atom
frumkvæði_nh;initiative,incentive
frumstæður_l;primitive,basic,savage
frumvarp_nh;bill
frystihús_nh;freezing plant
frá_aa;from,away
frá_aþ;from
frábrugðinn_l;different,special
frábær_l;fantastic,great
fráfærur_nv;xxx
fráleitur_l;absurd,preposterous,illogical,unrealistic,silly
frárennslisvatn_nh;drain water
frásögn_nv;narrative,story
frægur_l;famous,well known
frændi_nk;nephew,causin,uncle,relative
frænka_nv;niece,cousin,aunt,female relative
fræði_nh;science,study,research
fræðigrein_nv;discipline,area,field,research field
fræðilegur_l;scholarly,theoretical,theoretic
fræðimaður_nk;scholar,theoretician
fræðsla_nv;education
frétt_nv;story,report,news
frétta_s;hear
fréttabréf_nh;newsletter,newspaper,gazette,paper,publication
fréttamaður_nk;reporter
fréttastjóri_nk;news manager,news chief
fréttastofa_nv;newsroom,news agency,wire service
fréttavefur_nk;news website
frí_nh;vacation,holiday
frímerki_nh;stamp,postage stamp
frímínútur_nv;break,recess,playtime
fríður_l;fair,handsome,beautiful
fróðlegur_l;instructive,informative,educative,enlightening
fróðleikur_nk;knowledge,information,lore
frú_nv;Mrs
fugl_nk;bird
fullkominn_l;perfect,advanced
fullkomlega_aa;perfectly,absolutely,flawlessly
fullkunnugur_l;known,well known
fullnægja_s;satisfy,gratify,fulfil,indulge,content
fullorðinn_l;adult
fullreistur_l;fully built
fulltrúi_nk;representative
fullur_l;full,drunk
fullvissa_s;assure,reassure,convince,ensure,vouch
fullyrða_s;claim,state
fullyrðing_nv;claim,assertion
fundargerð_nv;record of a meeting,proceedings
fundarmur_nk;*meeting attendee
fundur_nk;meeting
fursti_nk;prince
furutré_nh;pine,fir,firtree
furða_nv;wonder,astonishment
furða_s;marvel,wonder,amaze
furðulegur_l;weird,strange
fv_nh;former
fylgdarlið_nh;party,escort,team
fylgi_nh;support,following
fylgja_s;follow
fylgsni_nh;hideout,cave,den,refuge,lair,retreat,sancuary,hideaway,shelter
fylking_nv;formation,parade,group,grouping,party,phylum
fylkismaður_nk;Fylkir supporter,Fylkir team
fylla_s;fill
fyllirí_nh;drinking,drunkenness
fyndinn_l;funny,amusing
fyrir_aa;already,in the way
fyrir_ao;for,before,because of
fyrir_aþ;for,ago
fyrirbæri_nh;phenomenon,thing,specimen
fyrirbæri_nk;*thing,phenomenon
fyrirfram_aa;beforehand,in andvance,predeterminate
fyrirgefa_s;forgive,pardon
fyrirheit_nh;promise
fyrirhuga_s;plan,purpose,devise,intend,plot,scheme
fyrirhugaður_l;intended,pending
fyrirhöfn_nv;effort,trouble,bother
fyrirlesara_nk;speaker
fyrirlesari_nk;speaker
fyrirlestur_nk;lecture,talk,speech
fyrirlitning_nv;contempt,hatred,disdain
fyrirliði_nk;captain,team leader
fyrirmynd_nv;model,role model,blueprint,prototype
fyrirmæli_nh;instruction,dictate,command
fyrirtæki_nh;company,corporation,firm,enterprise
fyrirtækjasvið_nh;company department
fyrirvari_nk;notice,warning,escape clause
fyrirætlun_nv;plan,blueprint,project,proposal
fyrr_aae;first,originally
fyrr_aam;earlier
fyrri_l;former,prior,last year
fyrrnefndur_l;said,former,forenamed,above-mentioned
fyrrum_aa;former,sometime,earlier
fyrrverandi_l;former
fyrst_c;since,now
fyrstur_l;first
fá_s;get
fáeinir_f;few
fágaður_l;sophisticated,elegant,civilized,refined,fashionable
fálma_s;grope,fumble,grabble,poke,probe,search
fár_l;few,silent
fáránlegur_l;ridiculous,weird,bizarre,absurd,irrational
fátæklegur_l;scanty,inadequate,skimpy
fátækt_nv;poverty
fátækur_l;poor
fækka_s;decrease,reduce,lessen,subtract
fær_l;talented,qualified
færa_s;move,bring
færeyjar_nvs;Faroese Islands
færi_nh;chance,opportunity
fæða_nv;nourishment,food,nurture,nutrition,diet
fæða_s;feed
fæði_nh;food,bread,diet,nourishment,nutrition,board
fæðing_nv;birth,beginning,childbearing,delivery,dawn
fæðingalæknir_nk;obstetrician
fé_nh;money,sheep
félag_nh;organization,company
félagi_nk;partner
félagsheimili_nh;community center
félagslega_aa;socially
félagslegur_l;social
félagsmaður_nk;member
félagsskapur_nk;company,partnership,society
fífl_nh;idiot,bonehead,fool,jerk,moron,ass,jackass
fíkniefna_x;drugs
fíngerður_l;fine,petite,subtle
fínn_l;good,fine,nice
fólk_nh;people
fórna_s;sacrifice,give up,give
fórnarlamb_nh;victim,casualty,prey,sufferer
fóstur_nh;fetus
fósturbarn_nh;foster child
fósturforeldrar_nk;foster parents
fótatak_nh;footstep
fótboltamót_nh;football tournament,soccer tournament
fótbolti_nk;football,soccer
fótleggur_nk;leg,shank
fótur_nk;foot,basis
fögnuður_nk;rejoicing,jubilation,joy,acclaim,celebration
fölna_s;pale,whiten,fade,faint,bleach,blanch
fölur_l;pale
för_nv;travel,journey
föstudagssvar_nh;Friday answer
föstudagur_nk;Friday
fötlun_nv;disability,handicap
fúll_l;sour,stagnant,grumpy
fýla_nv;stink,grudge
gagn_nh;use,usefulness
gagnabanki_nk;database
gagnflaugastöð_nv;missile defence system
gagnlegur_l;useful,practical,helpful,beneficial
gagnrýna_s;critisize
gagnrýni_nv;criticism,critique,review,disapproval,objection
gagnvart_aþ;opposite,against,in relation to
gala_s;crow,cackle,cry
galdrakarli_nks;*Wizard
galdramaður_nk;magician,sorcerer,necromancer,shaman,wizard
galli_nk;flaw,fault,bug,outfit
gamaldags_l;outdated
gamall_l;old
gaman_nh;fun,enjoyment
ganga_nv;walk
ganga_s;walk,work,work out
gangstétt_nv;sidewalk,pavement
gangur_nk;hall
ganta_s;banter,joke,mock,chaff,josh,satirize
gapa_s;gape,yawn,stare,gaze,gawk,peer
garri_nk;bluster,wind,storm
garðaskoðun_nv;garden inspection
garður_nk;garden
gas_nh;gas
gasauðlind_nv;gas resource
gat_nh;hole
gata_nv;street
gaumur_nk;attention,mind
gazasvæði_nhs;Gaza area
gefa_s;give
gefinn_l;given,published
gegn_aa;through
gegn_aþ;against
gegna_s;obey,act as
gegnt_aþ;opposite
gegnum_ao;through
geimfar_nh;spacecraft
geimur_nk;space
geisa_s;storm,ramp,rage
geisla_s;radiate,emanate,beam
geislaprentari_nk;laser printer
geisli_nk;beam
geispa_s;yawn
gelgjuskeið_nh;puberty,adolescence
gengi_nh;gang,exchange rate,success,working out
gera_s;do,make
germur_nk;*Germanic people
gersamlega_aa;totally,completely
gervitungl_nh;satellite
gerð_nv;kind,type,version
gerður_l;made,done,constructed
gestur_nk;guest,visitor
geta_nv;ability
geta_s;can,may,mention
geyma_s;store,keep,save
geymd_nv;preservation,transmission,storage
geymsla_nv;storage,repository,preservation,safekeeping
geymsluhús_nh;storage housing
geymsluhúsnæði_nh;storage housing
geð_nh;temper,mood,liking
geðjast_s;please
gifta_s;marry
giftur_l;married
gilda_s;apply,hold,stand,be valid
gildi_nh;value,significance,relevance
gildisrafeind_nv;xxx
gildur_l;valid,legitimate,thick
girðing_nv;fence,enclosure,barrier,barricade
giska_s;guess,estimate,conjecture,speculate
gista_s;stay,sleep,bunk
gistihús_nh;guesthouse,hotel,inn,lodging house
gistinga_nv;accomodation
gjald_nh;charge,rate,pay,fee,price,payment,cost,tariff
gjalda_s;pay
gjaldeyrisforði_nk;foreign currency reserve
gjaldeyristekjur_nv;xxx
gjaldmiðill_l;currency
gjalla_s;tinkle,ding
gjarnan_aa;certainly,gladly
gjá_nv;rift,pit,abyss
gjósa_s;erupt,spout,belch,burst,explode
gjóta_s;pup,drop,cast,farrow,spawn,cock,bear,give birth
gjöf_nv;gift
gjöra_s;do,make
gjörsamlega_aa;absolutely,totally
gjörð_nv;doing,hoop
glampa_s;twinkle,flicker,flash,sparkle,glitter
glansandi_l;shiny,beaming,glaring,luminous,beamy,polished
glas_nh;glass,tumbler,drink
glata_s;lose
glataður_l;lost,gone,hopeless,useless
glaðlega_aa;happily,merrily,gladly,cheerfully
glaðlegur_l;cheerful,bright,happy,lighthearted
glaður_l;happy
gler_nh;glass
gleraugu_nh;glasses
gleyma_s;forget
gleymska_nv;forgetfulness,oblivion,lapse,amnesia
gleypa_s;swallow,absorb,devour,eat
gleði_nv;happiness
gleðja_s;please,cheer,delight
gljá_s;shine
gljáandi_l;shiny,sleek,glossy
glott_nh;smirk,leer,grin
glotta_s;smirk,grin
glottandi_l;smirking,grinning
gluggakista_nv;windowstill,ledge
gluggatjald_nh;curtain,blind,shade,screen
gluggi_nk;window
glápa_s;stare,gape,gawk,gaze
glæpadómstólur_nk;*war crime court
glæpur_nk;crime
glæsilegur_l;elegant,magnificent,gorgeous
glæða_s;instill,introduce,enliven,stimulate,rouse,ignite
glíma_s;wrestle,battle,fight,struggle
glóð_nv;ember,smolder
glöggt_aa;clearly
glöggur_l;perceptive,sharp-witted
gnæfa_s;tower,soar,dominate,surmount
gola_nv;breeze,gust
golf_s;*golf
gos_nh;soda,eruption
goslokahátíð_nv;volcanic eruption festival
goslokahátíð_nvs;Volcanic Eruption Festival
gosstöð_nv;crater,volcano
gott_nh;candy,sweets
grafa_s;dig
grafinn_l;buried,concealed,hidden,inscribed
grafkyrr_l;stone-still,still,unmoving
grafreitur_nk;cemetery,graveyard,churchyard,necropolis,catacomb,burial ground
grafískur_l;graphic
gramm_nh;gram
grammófónn_nk;gramophone
gramur_l;resentful,annoyed,bitter,embittered
granda_s;destroy
granni_nk;neighbor
grannt_aa;closely,carefully
grannur_l;thin
gras_nh;grass
grautur_nk;porridge
grein_nv;article,industry,field,sport,branch,genre
greina_s;tell,detect,diagnose
greinargerð_nv;exposition,report
greind_nv;intelligence,intellect,mentality,brain
greindur_l;intelligent,diagnosed
greinilega_aa;clearly,obviously
greinilegur_l;clear,obvious
greining_nv;analysis,diagnosis,study,review,detection,inquiry
greiningardeild_nv;analysis department
greip_nv;hand
greiða_s;pay
greiði_nk;favor,help,assistance
greiðsla_nv;payment
greiðslubyrði_nv;debt burden
greiðsluerfiðleiki_nk;debt difficulty
greiðslustaða_nv;debt situation
grenja_s;cry,roar,bawl
grennd_nv;vicinity,locality,proximity,surroundings,area
grennsla_s;check,inspect
gretta_s;grimace,mop,mow
grey_nh;wretch,loser,miserable,underdog,outkast
grimmur_l;cruel,vicious,fierce,harsh,brutal
grind_nv;rack,hurdle,chassis
grindahlaup_nh;hurdles,hurdle race
grindverk_nh;fence,railing
grjót_nh;rock
gruna_s;suspect
grund_nv;ground,land
grundarselur_nks;*Grundarsel
grundvöllur_nk;basis,foundation,base
grunnflötur_nk;area
grunnskólabekkur_nk;primary school
grunnur_nk;basis,foundation,primer,base
grunnvatn_nh;ground water
grunnvatnskerfi_nh;ground water system
grunsemd_nv;suspicion,feeling,notion
grunur_nk;suspicion
grádvergur_nk;grey dwarf
grágrýti_nh;dolerite
grár_l;gray
gráta_s;cry
grátur_nk;crying
græna_nhs;Green
grænmeti_nh;vegtable
grænmetistengund_nv;*vegtable species
grænn_l;green
grænnur_l;*green
græða_s;heal,cure,implant,profit,earn
gríma_nv;mask
grín_nh;comedy,joke,jest
grípa_s;catch,resort
grískur_l;Greek
gríðarlega_aa;very,enormously
grófur_l;rough,rude,coarse,brutal
gróinn_l;grown,healed,recovered
gróður_nk;growth,vegetation,fruit
gróðurhúsaloftegund_nv;greenhouse gas
gróðurhúsalofttegund_nv;greenhouse gas
gröf_nv;grave
gsm-sendi_nhs;GSM-transmitter
gufa_nv;steam,vapour
gufa_s;evaporate,vaporize,boil,aerate,volatilize
gufuhola_nv;steam well
gull_nh;gold
gullinn_l;golden
gulur_l;yellow
guð_nk;god
guð_nks;god
guðríður_l;*Guðríður
guðspjalli_nh;gospel
gylltur_l;golden
gyðingur_nks;Jew,judahite,judean,semite
gá_s;check
gáfa_nv;talent,gift,intelligence,intellect
gáfaður_l;intelligent,smart,brilliant,wise,clever,brainy
gámi_nk;container
gámur_nk;container
gáta_nv;riddle
gátt_nv;doorway,gateway,door,entrance,entry,wideness,breadth
gægjast_s;peek,peep
gær_aa;yesterday
gærkvöld_nh;last night,yesterday evening,yesternight
gæsla_nv;watch
gæsluskip_nh;patrol ship
gæta_s;watch,guard,mind
gætilega_aa;carefully
gætt_nv;doorway,door-opening
gætur_nv;care,watch,attention
gæða_s;endow,invest,feast,savor
gæði_nh;quality
gífurlega_aa;immensely,dramatically,extensively,greatly,massively
gífurlegur_l;enormous,excessive,immense,massive
gígur_nk;crater
gíraffi_nk;giraffe
gólf_nh;floor
góna_s;stare,gawk,gape
góður_l;good
göfugur_l;noble
göng_nh;tunnel,passage,passageway,duct
gönguferð_nv;walk
gönguhátíð_nv;walking festival
ha_au;pardon,what,huh
haag_nxs;Haague
haf_nh;ocean,sea
hafa_s;have
hafdísur_nvs;*Hafdís
hafmey(ja)_nv;mermaid
hafna_s;reject,refuse
hafnaraðstaða_nv;harbour facilities
hafnarstjóri_nk;harbor manager
hafsbotn_nk;ocean floor
hafsvæði_nh;waters
haft_nh;restriction,obstacle
hafís_nk;sea ice
haga_s;arrange,behave
hagedalur_nks;Hagedal
hagga_s;budge,move,shift,nudge,push
hagi_nk;field,storage
hagkvæmur_l;efficient,profitable,economic,practical
hagnaður_nk;profit
hagnýtur_l;practical,applied,pragmatic
hagræða_s;arrange,adjust,optimize,streamline
hagræðing_nv;optimization,arrangement
hagsmunir_nk;interest,stake
hagstofa_nvs;Statistics Iceland
hagstæður_l;advantageous,favorable,economic,fair
hagur_nk;benefit,advantage,situation
hagvæmnisástæða_nv;convenience reason
hagvís_nhs;Hagvisir
hagvöxtur_nk;economic growth
haka_nv;chin
halastjarna_nv;comet
hald_nh;custody,prison
halda_s;hold,keep,retain,remain
halla_s;slant,lean,descend
hallamælir_nk;tiltmeter,inclinometer,clinometer
halli_nk;slope,tilt,gradient
hallærislegur_l;uncool,tacky
halló_au;hello,hi
haltra_s;limp,hobble,halt
hamar_nk;hammer
hamast_s;struggle,pump,palpitate
hamfarir_nv;catastrophe,disaster,cataclysm,tragedy
hamingja_nv;happiness
hamingjusamur_l;happy
hamingjusömur_l;*happy
handa_aþ;for
handaband_nh;handshake
handan_aa;beyond
handan_ae;beyond
handhægur_l;convenient
handklæði_nh;towel
handleggur_nk;arm
handrit_nh;manuscript
handritasafn_nh;manuscript collection
handriti_nh;*manuscript
handrið_nh;parapet,railing,handrail
handtak_nh;handshake
handtaka_s;arrest
handtökuskipan_nv;bench warrant,arrest order
handíðaskóli_nks;handwork school
hanga_s;hang
hann_f;he,his,it,person
hann_nks;*he
harka_nv;firmness,rigor,strictness,harshness
harkalega_aa;harshly,roughly,coursely
harla_aa;very,quite,highly,notably
harma_s;regret,grieve,mourn,remorse
harmleikur_nk;tragedy,catastrophe,disaster,misfortune
harmonikkuunnendi_nk;?accordion fan
harmonikkuunnendur_nk;*accordion fan
harmonikuleikari_nk;accordion player
harmur_nk;sorrow,grief,regret,remorse,heartache
hart_aa;sharply,eagerly,hotly
harður_l;tough
harðvítugur_nk;fierce,cruel,brutal
hata_s;hate,loathe,detest,abhor,despise
hattur_nk;hat
haus_nk;head
haust_nh;autumn,fall
hefja_s;begin,start
hefna_s;revenge,avenge,retaliate
hefti_nh;staple
hefð_nv;tradition
hefðbundinn_l;traditional
hegða_s;behave,act,conduct
hegðun_nv;behavior,manners,conduct
heift_nv;wrath,anger,rage,hate,fury
heilagur_l;holy
heilbrigðiseftirlitssvæði_nh;health control area
heilbrigðisstarfsmaður_nk;healthcare employee
heilbrigðisstofnun_nv;healthcare organization
heilbrigður_l;healthy,well,vigorous,wholesome
heild_nv;whole
heili_nk;brain,mastermind
heill_l;whole
heilla_s;charm,captivate,fascinate,enchant
heillandi_l;fascinating,seductive,captivating,alluring
heilsa_nv;health,vitality,well-being,fitness
heilsa_s;greet
heilsugæsla_nv;health service
heilsugæsluvakt_nv;health service watch
heim_aa;home
heima_aa;home
heimaey_nvs;Heimaey Island
heimagangur_nk;visitor,guest
heimahús_nh;home,dwelling,house,residence,lodging,habitation
heimamaður_nk;local,native
heiman_aa;home,out
heimasíða_nv;homepage,website
heimila_s;agree,allow
heimild_nv;permission,warrant
heimildarmaður_nk;source
heimildarmur_nk;*source
heimildarmynd_nv;documentary
heimili_nh;home
heimilisfang_nh;address,location,residence,home
heimilismaður_nk;household,household person
heimill_l;permissible,admissible,allowable,acceptable,legitimate,permitted
heimleiðis_aa;homewards
heimsfaraldrur_nk;*world epidemic
